-113.969946847014,-19.8338051332926
-115.589959371304,-21.7288915234349
-106.344792021993,-24.7899464577182
-123.507126552419,-12.8608588908013
-112.466272842108,-20.7270269293105
-99.4604919634409,1.54638077477842
-123.906574849016,-13.2198870057611
-111.605711277205,-19.808006463567
-105.907865830521,-24.6649881329872
-106.221218593034,-21.982714267808
-100.659694666887,-26.7450280447134
-78.4003680406595,-13.3906058850315
-101.688043590514,-14.4491299736675
-85.5218581592172,-6.38416817361637
-93.607411066574,-11.5228931234918
-96.438381511142,-12.9650096933738
-81.1142483001276,-6.03998203465444
-91.8006570625776,11.9255693810819
-103.957783865159,-12.6326009932456
-92.5913966246976,-11.7293527766686
-93.1579741641394,-10.5313823230543
-82.4445705616222,-4.51651006700557
-102.675455364548,-13.1940798537764
-102.457765697774,0.157169290369301
-108.203922021161,5.77406125468699
-111.457128061403,-0.0126377451517398
-101.6315097744,1.42736666127066
-102.645993953691,5.30520128699438
-97.4150621366432,11.1649730170695
-103.315847627337,7.16070859964092
-97.0974061047011,16.345935607025
-99.2679187341997,3.77395708731725
-107.511629172247,5.66064879544382
-108.020605886656,5.59919219355615
-103.261702212246,5.90797245871216
-99.6062195553094,11.5903456260967
-103.303547082036,-18.2127182319677
-109.869474219673,3.84661487687468
-111.610082357818,4.26016143060115
-97.350627236794,13.730018071688
-82.0512117406443,7.45095718035074
-108.480144377576,7.7627920546264
-102.03197750936,2.80699486436799
-96.8081960624542,10.9947028846701
-97.4348449031241,-3.98685323195092
-94.0930028944326,-3.64602240253632
-100.100421528665,11.215617177173
-107.053321151021,9.55757268810165
-98.2276020891357,13.8050397471362
-107.926027184536,8.58022759365806
-116.254140787902,3.46503094294741
-98.1383739310618,13.819990855162
-115.299220171244,-0.0794027367606584
-120.117073352125,4.62823400356534
-104.159980079742,-12.4702673390695
-110.602806747556,-8.55353702523351
-119.947368174245,3.97843124496528
-112.532993851084,12.2612310759199
-41.3212620799645,40.9899917385349
-120.723393817184,2.81822172875732
-123.70616318241,1.52893210643994
-118.982216268322,-10.1417902643208
-106.41188020464,-21.9246992308164
-121.061669361118,-13.5865172762966
-112.283775901828,-6.53209366173667
-113.983337713252,-20.5017316490226
-120.92574906826,-12.9872716116828
-119.210327446429,-13.7260150421494
-113.986175028515,-13.3835227882313
-125.72614615165,0.915253290234147
-91.4424466053896,4.84747424449247
-107.212276625696,-12.153514093295
-115.505646853522,-18.1413132008155
-107.744142419663,10.4526055677423
-108.524621597015,-2.66458620253357
-118.053907424894,2.77169087061868
-108.934047913715,-8.37019600196033
-106.108337942063,6.76431670186721
-115.959444348727,2.09352284884527
-112.436259234902,-20.2255894557187
-113.899473609208,-4.35793146935298
-110.783704171917,-5.7029229047592
-118.410963500996,2.42543092368394
-102.003787728607,-12.1501039014374
-106.65928788866,-15.9080502657778
-109.299439035688,-14.3066285653756
-123.913140850093,7.15558195750216
-114.453838067344,-1.88513017389162
-109.257383068377,-14.0913729508627
-106.591690146563,-15.8256528588087
-108.236742287232,-16.5179883605284
-98.7203293965923,-33.9630218108905
-108.030330702297,-17.7620423612022
-106.585915477136,-16.0401009043637
-104.055590136411,-12.5995019473348
-119.105531036434,-20.5968362811314
-116.230712148977,-19.8777226168597
-119.7516517652,-18.7278171478392
-105.977230303575,-28.0401667104785
-92.5370848056822,-2.34160919147573
-113.604209821905,-25.806431121083
-87.1609860067728,6.89699245975626
-104.731488513634,-20.0376808403806
-115.717430785985,-20.7235735404314
-105.549129482841,-20.738243372718
-96.9628004370643,-7.20451592490853
-103.046249739007,-20.7947764982692
-119.301482437203,-19.6819197361941
-108.881414709785,-11.7796562066204
-110.029423750165,9.08422275132456
-97.0124147010216,-1.12468076486237
-112.588461000635,-21.2622925057577
-109.642525098405,-8.84838019746528
-97.5646945781486,16.2629826174645
-78.2676198168903,6.35843442950143
-99.8813214171901,4.68632269485094
-112.928421266024,3.68511182529177
-108.57092182486,-6.01060748512559
-83.3343428290286,18.2650834033948
-94.8754885208824,15.031874183092
-109.313557717285,12.772774829117
110.353932260431,-27.145492219334
-108.888465773095,10.773339364512
-107.528355506186,11.2629030218373
-112.339164640769,6.19679930760875
-99.9174716976531,24.0938944673648
-112.202118181902,14.5400240703488
-93.3206189436121,13.8452981306176
-108.50169901058,14.3050959707308
-104.130616050017,4.02607856377626
-106.393762425923,8.45534574387921
-116.35040438468,4.10364699798563
-111.50869037236,14.8989549609906
-112.756411374928,11.8940526159039
-108.480684151326,7.62256548863611
-111.302050393374,12.2801040831992
-111.491492109252,12.9553490857231
-111.283259798702,14.8459684413868
-119.106347673943,8.24811369548269
-107.436623106752,-2.42151823318525
-108.220899738777,15.347805029827
-109.560162300151,14.8859536453406
-98.2194891500568,21.0143468252966
-119.105568072566,0.645483934225775
-108.920116285205,14.9888530345791
-72.9954480620726,49.1684948354858
-108.601465458857,15.5125440504946
-110.335017391715,4.21617613948286
-117.747119119287,7.8705204983802
-112.055525038365,5.16506625996984
-92.1095694048656,13.38797553254
-119.748871668764,4.12763967326935
-109.312906786281,-5.47501041279371
-109.965821528311,12.7251479455532
-108.903236655924,-1.26950828341377
-108.542374563981,-5.82564857489612
-106.490562184675,14.1134880920057
-104.069261231535,-3.80675203765999
-121.272727786102,-6.54866973659711
75.5877261158656,-43.4866499610413
80.5493735336667,-44.782205001803
70.3631903585572,-87.1900644582863
52.5011620146863,-91.3576377213889
48.5890703239802,-96.8455434239278
54.8772497083824,-90.1575724013737
77.9794939870011,-78.2533625147978
66.1629661746415,-64.4649500729718
51.7176505147299,-102.442305890406
73.0572391022568,-47.0318545942865
49.5785978774506,-84.5137103018275
85.535683232182,-42.3107185589397
57.6912247735231,-100.564803086073
49.6513053410515,-100.064177129321
94.7282690059678,-46.9108648068726
76.1714326620465,-78.4113735806422
97.779077487736,-50.0145028678662
78.2388253560481,-60.9196364789275
51.2767248872238,-92.7552160267177
62.0129454174897,-81.2473896471794
57.2994696423932,-90.441447278117
67.0491505128425,-64.3586281297228
70.7238324914271,-75.6591191629074
66.1265586461507,-78.4203787277528
49.3943079862768,-97.9845302259353
101.483311744948,-53.9491284980725
49.7860996063703,-100.043354452291
80.8817714017866,-82.2721033764025
86.5517769850189,-33.5558666211619
59.2242661948854,-80.5497136555775
75.146823912249,-44.0533622712645
81.2452190235185,-36.9714214983103
90.5545625157519,-50.4903657302475
61.7786751428965,-83.8840185487182
49.6047136936605,-92.8006286877343
70.1485306523777,-89.0999965593522
74.4651494375177,-86.0745156183254
61.6256465696327,-84.9761208016964
80.4655816711393,-64.4705496868738
61.2212315515914,-81.3391263531626
91.0242431113901,-62.2549705781029
59.2921716304718,-90.2661097411662
66.2636226499935,-91.1792689833477
74.4757030386754,-84.4957477710886
65.6273748646254,-80.4519643194493
71.4093154472409,-74.4187959019958
71.7184250713102,-79.5887202017077
73.4542981737576,-85.5263325075031
78.8253816430605,-57.4419358468983
54.0379603979682,-101.967483281097
102.463322439012,-22.9658641122267
62.8196652490315,-73.1460438658252
71.8470759206881,-62.0564959694868
67.0871413146077,-71.6370192518185
69.5531083074519,-62.0836121466912
98.2015661381392,-40.8206636375149
71.7016862688409,-62.0871618226026
62.8533415357796,-89.714558094492
75.2009753251505,-75.5134979437674
60.9830999914301,-81.4549017333304
60.627008255813,-85.5291935668209
77.1497207288366,-57.1511229362734
79.4056701041992,-46.7869440343075
49.572608211886,-88.0012466255908
73.7720902872157,-67.8970297102491
81.118950779183,-38.9866339763214
73.0527589890737,-46.3319892363873
64.140260762483,-73.5141918404341
91.3947425936489,-44.6521069721252
109.763306411331,-21.3387595205022
69.4214932175404,-87.0330764415371
81.7930746995142,-60.1483483288939
62.3847083701156,-96.8109260178048
108.90151954555,-25.9268186444116
52.9351726318558,-104.892439606604
55.5164418221926,-100.705660379076
62.7290917719463,-94.4877573888727
67.2741144907138,-86.5230951874255
69.5751897653268,-81.9532907156456
72.7467528490285,-52.0782956735287
69.2576482482545,-80.2682194736865
62.8107542962868,-81.4197417922429
74.3077564145729,-48.5866933509447
57.094779409617,-84.226543718488
52.9354823333156,-99.0240358376282
74.9121638632021,-57.9358389109167
71.2111960135768,-52.264897413066
58.4864712616544,-90.6504237829385
89.4429873831887,-37.0337248978686
71.6436234895784,-59.8183961550597
71.7660640375842,-52.2825764565407
51.1491821038603,-91.1811354554261
93.3932296097236,-44.679456940499
75.0590281080038,-77.5960247836196
64.8943953948605,-84.3516646647582
57.954562190259,-99.0273285803694
60.4071687411152,-78.3580003317144
78.4634978379934,-78.1476584262357
54.2856389079755,-97.6335850130354
66.8936683517905,-65.0293451658397
70.9000439105252,-91.4893538333694
80.0687709672873,-59.1326089349498
71.930479691978,-77.2296602537329
72.8622739592241,-72.9227611505925
73.7845247596815,-45.7638117015296
90.0419033313972,-50.8102208908774
86.6252649993006,-45.7242435802299
93.1443550918555,-40.4668860474759
79.9480759314775,-65.2501293027838
69.6601702555046,-76.0705095678991
57.1614956776222,-77.9153902876194
82.2689470464324,-35.6845072525036
59.7285938585928,-79.5441488863799
68.7578551881394,-53.3685377214711
69.2891437841713,-55.59377677917
60.7989977070372,-82.1472395436461
58.4811439720571,-92.4854800986147
43.7402359930326,-103.802232394729
68.7892569564202,-52.1324391498506
81.3266733169376,-36.6267447436238
76.2573776263721,-62.2437834026805
94.505787868451,-54.4836348520794
56.3560702010326,-93.9064170807444
60.2558788755057,-78.8547615129926
50.099315812332,-91.7517356147302
52.3777399695895,-103.543202471811
52.974414670196,-96.505670521422
57.4179335609471,-89.2419655679814
80.4837344712123,-82.6406237031674
92.6907980262606,-28.8335813509221
88.7429172622261,-51.8781742563003
78.4407279828274,-62.1360597010365
77.3146472478376,-60.7569090563098
73.3448310322308,-67.10006767553
51.6494640836017,-86.2498157974142
68.0973135841355,-64.8697623306671
71.6251118648363,-65.2946444717644
62.4413746970758,-71.7943240876525
57.8949369226909,-85.7097833143182
69.8404116695792,-64.1127982924472
86.6649066079117,-43.3560175763742
91.1950529685101,-63.2000361410109
59.2802227706997,-79.221720797988
82.83701171098,-72.6777954583572
51.393136432705,-87.8147522013795
64.5529080999762,-92.2966946489622
67.5986980096356,-65.9969780030543
69.7360386156305,-74.3051082105093
71.7395621729804,-84.043586083691
98.2701716753295,-31.7501173151227
72.4025572214639,-73.8639413201424
90.2064100876916,-61.4959670573281
59.0304529197486,-83.9578622666278
70.9465987938969,-74.7026842495201
98.8322874040624,-56.2383344414339
68.5599223460586,-79.824441103383
85.1472341008329,-35.8556848304281
70.6627507664581,-52.9737159602383
76.3681175731991,-43.9500344521256
61.4361595622621,-97.0044139358615
95.6563676480697,-47.3120074674115
80.3179050841417,-60.8914341331247
85.2590435448809,-45.1434167414382
72.6213168851547,-66.6687733645287
61.8788894220302,-87.4518236551718
70.2736327206532,-75.8394401298496
92.953335260755,-58.882017093672
68.5926150710942,-54.7059791667429
59.95796537639,-83.7479538131547
66.4680443940781,-65.9463746378268
63.269617668173,-72.9436839056585
62.5413003642321,-88.5134836266757
106.958777936822,-32.0411817641665
77.7517420385719,-79.4769226372698
57.2279574270449,-91.0433284197442
69.5261358951154,-81.1087062326689
74.9515598384329,-48.1956628792264
52.4400009244302,-89.3528539810955
69.6057812268952,-62.3845035344441
80.5927173890234,-75.3766204388616
43.7334148961821,-103.8033491974
72.4017398598045,-66.6977033032534
51.1041849760947,-87.7679745762144
81.8389242026483,-57.6013752625063
78.2997651038426,-57.636500075899
55.5962046315615,-97.9835407106724
75.5641721013326,-61.9046274461271
82.4899154130515,-60.6629852446082
81.9788169673804,-63.8715371826796
95.5586391285453,-33.002469329176
69.953961572776,-78.0921503469773
74.1351114280501,-47.9574852517769
67.3481286523748,-87.9508342072537
66.3873681167327,-84.2616379349198
49.8651799467785,-84.8335238334703
52.8144950183861,-104.508238258992
69.2834580056495,-55.9302637898474
49.7546193922418,-98.0226515458819
50.9263457728343,-84.896571153043
62.1503342923778,-82.0346945518042
88.7001651639586,-59.4187674201762
60.1803801936146,-80.3131877025741
58.9939738036914,-86.0167054204619
75.7307710532857,-87.9597820026042
91.0195440738529,-30.5272465002801
-65.7650119878321,40.2997736636705
75.2401740675576,-61.9070641046817
52.9840102553665,-103.758750125966
74.6949457950385,-58.9452407051603
98.8605161154412,-28.9297491348633
65.4715274437513,-75.6523161970662
70.9181898965032,-52.2505557997114
78.499006785423,-74.4616038082697
51.0708908609182,-86.8120870204142
72.1384350674646,-50.9573008739706
103.076755709779,-39.4747047351317
73.8998109563659,-71.8691657083378
54.6301509492733,-97.007047377426
71.9881053638995,-78.6268791776979
110.82743743059,-22.0323860871132
74.1615368165677,-72.1215836345905
90.8442836208789,-63.3760491982008
107.057378618218,-30.5770409782606
72.255339254881,-53.0225696096181
109.330625073363,-15.2277330622851
81.7168424163831,-73.3375956272756
71.7861922373467,-46.3644084805534
56.3927669974442,-90.500774291114
55.6271792547072,-88.3290690044654
96.6435197504086,-50.4576571379707
61.6558602554103,-88.2227901962383
63.0504607013943,-87.4959283543604
104.728237737203,-19.3409229947714
70.8623432435549,-80.720113179971
50.5398822551877,-94.9717828899608
51.0707383600825,-93.218095437074
54.8765863781649,-90.5328992305674
71.7284056275754,-83.6232115599754
71.9653914233346,-84.4576617362689
54.3937748040694,-84.9412036641239
60.2118355351795,-82.9684437550817
63.12293260978,-81.785710428831
90.0734830830505,-51.2215658338592
48.5168810413506,-96.7845267663259
53.8401774054735,-102.00756249973
76.6311074876821,-60.4304912523249
78.4818589149745,-46.0595036556153
63.3001077310144,-77.1275538503393
53.2498279428429,-102.146141668432
51.3215308738476,-92.2261643819261
71.406349207331,-59.6690847700121
19.2412873407801,-85.1095823285413
97.3050412070753,-40.2153314341136
77.1072867567132,-40.7768976258561
101.135326593025,-24.3050720017739
73.6294802735905,-58.6690896366103
67.3900250924762,-63.6127017925353
102.212952354675,-44.1853466356562
92.2985884093942,-36.7221469686295
43.7040952661049,-103.819187505923
82.0384298396004,-35.8904657011767
54.5959624224819,-85.6743106404397
77.3032736205839,-40.1794075834108
72.2365490402627,-54.3701318637171
61.3418705841864,-92.1984900727058
81.2909159643968,-45.7695026196968
65.840576779262,-73.9962742135573
64.5945603120629,-81.9909234617312
72.9388919884838,-84.6647090932061
66.4852962983213,-86.837949692083
78.7060912232545,-62.3499933085642
85.319470009906,-74.8321531914045
56.0229042923935,-93.2329930337214
82.1998723891932,-58.6569380199225
85.6813740392142,-75.5623007179679
76.9104806508522,-62.2338196051334
76.6452345778799,-71.9125237654781
76.1235182345166,-76.0990219200574
78.5884080962593,-91.0295840007461
91.6430937627455,-49.0927326111681
72.6464175102695,-66.1321291006097
69.2463223626284,-78.3847902171989
82.5943909721813,-39.1235156270217
60.7661053528864,-93.8318043858084
67.082321029745,-94.891052829881
59.721574388876,-79.584272157836
80.0676938677983,-88.8965602963091
49.0678808610261,-97.3223022938578
92.0485919230669,-27.0397253061728
68.3913381719429,-53.1925729636854
75.4099936009084,-45.3925436975777
91.3897133073917,-59.9898218489187
65.2642540786326,-81.5891385380524
73.9694571448873,-53.251877650233
62.0623739738458,-73.1813555493406
80.3165915958366,-75.1666524311619
